0,8
1,Продам благоустроенный дом в г. Малмыж. Цена 800000 рублей. Справки по телефону 89195166101
1,Добрый день.в субботу  25.12  начнём подготовку к заливке катка в Калинино. Всех желающих помочь ждём к 9.00 у катка.
1,Ботинки зимние
1,"#Храмы_vyatka_nasledie #Храмы 

Утраченное. Белорецкая часовня в Уржумском районе
 
Сегодня от этой часовни осталась лишь часть кирпичной кладки. А когда-то это был один из самых известных и красивейших памятников архитектуры в Уржумском районе. Об истории часовни известно немного. Издревле она находилась в ведении прихода Троицкого собора г. Уржума. Славу её составляла икона Божией матери «живоносный источник» в сплошной кованой ризе. По местному преданию этот образ был обретен 300 лет тому назад черемисами на берегу Белой речки. Видимо тогда и была построена эта часовня. Ежегодно 1 июля сюда совершался из г. Уржума крестный ход. С большого молебна в часовне начиналась Белорецкая ярмарка, которая была такая же древняя, как и сама часовня. 
Гораздо более подробно мне удалось проследить историю последних лет существования этой часовни, благодаря тому, что все сведения об этом сохранились в Уржумском архиве. 
В 1920-е годы церковные общины г. Уржума переживали нелёгкие времена, когда в результате т.н. «обновленческого раскола» верующие оказались разделенными на 2 враждующие стороны – «староцерковников» (сторонников Патриарха Тихона) и «новоцерковников» или «обновленцев», поддерживаемых правящей властью с целью раскола и уничтожения церкви. Троицкий собор с приписанными к нему часовнями, в т.ч. Белорецкой, оказались в ведении «обновленцев». Последние, вводившие в церковную жизнь разные нововведения, коснулись и Белорецкой часовни, придумав устраивать крестный ход с иконой «живоносный источник» по всему Уржумскому уезду. К примеру, в своем прошении в Уржумский уисполком 28 ноября 1927 года они сообщали, что той осенью крестный ход был замедлен из-за бездорожья и грязи (и как не уложившийся в срок, указанный административной властью, был запрещен ею), прося о выдаче разрешения на продолжение хода до 1 января 1928 года по территории Лебяжских приходов. 
Благодаря сохранившимся «описям имущества» Троицкого собора можно узнать, как выглядела Белорецкая часовня в те годы. В одной из них за 3 мая 1927 года сообщается: «Здание одноэтажное. Кирпичное, с деревянным куполом и каланчой, на кирпичном фундаменте, крытое железом с цементным полом, снаружи обеленное… изношенность 28 процентов. Оценка 58 рублей 80 копеек». 
С 1930 года новым хозяевам часовни стало не до нее, когда после закрытия Троицкого собора, «обновленцы» были вынуждены оставить его и занять одну половину Казанско-Богородицкой церкви, другую половину которой занимала группа Патриаршей («тихоновской») церкви, и часовня стояла забытая всеми, постепенно ветшая. Вновь о часовне «обновленцы» вспомнили только в 1936 году, когда после объединения верующих общин города после закрытия Воскресенской и Митрофановской церквей, они вынуждены были оставить и Казанскую церковь и искать новое помещение для своей церкви. Но придя в Белорецкую церковь, они застали здесь страшную картину – кучи земли, опилок, картошки. Оказалось, что из-за отсутствия замка местные жители превратили здание часовни в склад телег и столярную мастерскую. 
Верующие пытались закрывать здание на замок и ставить к дверям сургучную печать, но, как писали они в одном из своих заявлений в горсовет «все это было безуспешно», а ставить здесь сторожа не считали нужным, т.к. служба в часовне совершалась очень редко. «От хулиганских выходок случайных людей в виде выбития стекла и т.п.» нельзя уберечься даже в городе, сообщалось в этом же заявлении. 
Верующие сами были вынуждены отказаться от Белорецкой часовни как молитвенного здания, осознав всю невозможность её пригодности. В протоколе своего собрания 1 октября 1936 года прихожане закрытого Троицкого собора сообщали: «… там нет специального помещения для сторожа и караульной, нет помещения, куда можно сложить и хранить безопасно государственное имущество, за которое отвечает община, нет квартиры для служащего священника. Собрание единогласно и категорически от пользования помещением в часовне на Белой речке отказалось, а поданное правлением заявление о предоставлении нашей общины часовни на Белой речке горсовету взять обратно». 
После этого фактического отказа верующих от здания часовни, президиум Уржумского уисполкома с декабря 1936 года распорядился «закрыть Белорецкую церковь-часовню, как неиспользуемую группой верующих и пришедшую в совершенную негодность». Правда, ещё до этого решения, с 3 марта 1936 года по решению уисполкома, часовня отошла от верующих, в здании которой разместили красный уголок при Белорецкой ярмарке. 
А 22 апреля 1937 года и сама Белорецкая ярмарка одним росчерком пера была перенесена в г. Уржум. Это мотивировалось тем, что «отведенное место для ярмарки у д. Белая речка. В данный момент не достаточно удовлетворяет требований масс как в культурном и других отношениях». В мае того же года Уржумский Равнуторг хадатайствовал в горсовет о передаче ему здания часовни на период проведения ярмарки «для использования под культурные цели». Однако горсовет это ходатайство отклонил, поручив горкомхозу передать здание на период проведения ярмарки кинотеатру. 
Думается, что оба решения городских властей продиктованы явным нежеланием возможного возвращения часовни верующим. И осталась от былой красы к дню сегодняшнему лишь груда кирпича.

На фото: часовня до 1954 г.; архитектурный проект часовни; ярмарка у часовни в советское время; все что осталось от часовни..."
0,Потерялся щенок может кто видел прошу сообщить по тел. 89127332130
0,Бозаулар сатыла 89867120699
1,Экспозиция краеведческого музея поселка Кикнур
1,MNSTE
1,"Здравствуйте! Куплю зимний комбинезон на мальчика, размер 80-86, не дорого. Анонимно пожалуйста!"
1,Требуются водители на мусоровоз в г. Малмыж. График 2/2. Зп 35 тыс. Руб. Обращайтесь по тел. 9127345559
1,"Библиотекарь Тат-Верх-Гоньбинской сельской библиотеки совместно с учителями провели новогоднее костюмированное  представление -  пиратский - квест «В поисках новогодних  сокровищ"" для младшего школьного возраста. 
  Квест – это современный микс тематической вечеринки и традиционного праздника с приглашённым ведущим. Его основа – достижение поставленной цели через преодоление череды заданий или ребусов постепенно, шаг за шагом. Благодаря необычному формату мероприятия каждый ребёнок должен будет проявить активность. Вследствие этого праздник станет носить не только развлекательный характер, но и развивающий."
1,Ледовая переправа в Малмыжском районе!
1,6 января 2022г. СДК с: Калинино 18 Рождественская дискотекд Начало: в 2О ч. Цена билета :1ООруб.
1,"В ООО ""ТехноТрейд"" На постоянную работу требуется водитель мусоровоза. Малмыж-Малмыжский район. 
Соц.пакет, подробности по номеру 89127182797"
1,"Малмыжский РЦКД января 13,00 I02-290 K90915л1359 влвклкл8 пр-2! вурослки морозко"" 815330=""5--140 нароеный VзЧ10 Рекиссерн ]9491;90153 пaлt пa8233 котарной 87843;23 =2751|[1 б3лч21141 сла10 Iл13@0!11- aer лкБелвн"" снерллело сь докб8 Блподаря AлeGhb2912л68 Шршив Бл6iю B1538[ Ioел88810=3ли Le!=1 S11|5855|08 Igrcn 03145 Шедон 890979~ =нупиланк0! 81111111581031088102215 U50@- 8"
1,Куплю коньки мужские 42-43 размера. 89127048173. Анон.
1,"У нас классная идея досуга для учащихся 7-11 классов 🔔
⠀
В начале года мы запустили мобильную игру «Зелёная магия».
Ее цель — в интерактивной форме рассказывать ребятам о воздействии на окружающую среду.
⠀
В игре волшебный сюжет и элементы дополненной реальности. Для подготовки нужно только повесить QR-коды на стенах класса или школы.
⠀
А в период со 2 декабря 2021 по 30 января 2022 года мы устраиваем конкурс видеообзоров игры!
⠀
Что делать:
▪переходите на сайт https://www.xn--80aajfakmtli3re.xn--p1ai…;
▪скачайте игру на мобильные устройства;
▪распечатайте QR-коды и повесьте их в классе или по всей школе (с разрешения учителя);
▪играйте и просвещайтесь в школе! И снимите видеообзор игры, если хотите поучаствовать в розыгрыше призов.
⠀
🎞 Видеообзор выкладывайте до 30 января 2022 года во ВКонтакте с хэштегами #зеленаямагия и #моязелёнаяшкола. Не забудьте открыть страничку и ждите розыгрыш!
⠀
🎁 Что на кону? Полезные подарки, конечно же:
2 игры «Хранители земли»,
5 игр «Ecofriends».
⠀
Остались вопросы? Пишите их в комментариях.
Если нет, то скорее делитесь идеей и вперед, к новым знаниям!"
1,пдеообзB008 2 декабря Зякваря 2Фг2 гола ЕКАя Ия СКАЧАй ИГру привлеки Друзейиполучи вовможность выипрнть Экопризы 2021*083
1,Анонимно. Как работает медцентр Здоровье в праздничные дни?
0,"Кому можно пoдарить OГРОМНЫЙ KИНДEР? 😍
👶🏼 Kонечно жe, свoим деткaм!
BOCTОРГ И РAДOСТЬ будут обеспeчены на 100%🥰
Такой СЮРПPИЗ вaш peбёнoк eщë дoлго нe забудет!
К тoму жe киндeр МHOГOРAЗОВЫЙ!
Baш непоcеда сможет потом xpaнить в нем любимые игpушки или констpуктoр!☝🏻
А ещё киндер можно дарить:

👫Своим самым лучшим друзьям!
💏Своей второй половинке!
👵🏻👴🏽Любимым родителям и родственникам!
👨🏽‍💻👩🏼‍💻Коллеге по работе, а может своему боссу!

Такой подарок придётся по душе любому! 💥
Самые неожиданные и потрясающие эмоции обеспечены! 💣
Проверено лично 🤗❤"
0,IлOB[ ЮРЛРIТ
0,"‼Люди должны понять одну простую истину: бегающие, бесконтрольно размножающиеся животные и при этом имеющие хозяина - это плевок в сторону общественного уклада. Это некрасиво. Это постыдно. Это зло. Никто за нас не решит проблему появления бродячих животных - это наша личная социальная ответственность, и больше ничья...Призываем вас -СТЕРИЛИЗУЙТЕ своих питомцев, не несите смерть..закон бумеранга ещё никто не отменял...👆

⬆Очередные жертвы безконтрольного размножения на пристройство - девочка и мальчик.
Стерилизацию девочки организуем.

☎ 8-9128229793 Тоня
☎8-9127113964 Эльвира

👉Все интересующие вас вопросы вы можете задавать в лс по ссылкам: 
https://vk.com/id55135481 
https://vk.com/id19147064 
https://vk.com/id59733341
https://vk.com/id620164686
https://vk.com/id140480732"
1,Продам кухонный гарнитур и стол! Недорого. Обращайтесь в л с или 89823828887. Всем отвечу.
1,Куплю ксенон h11 чисто лампочки звоните 89123625810 админу добра и с новым годом ✌
0,"Реклама в Первом Городском сообществе, за подробной информацией обращайтесь в личные сообщения группы!"
1,"Жители города своими силами решили расчистить лесенку в РМЗ от снега!
Напомним все службы в Малмыже, начинают работать с 3 января."
1,"Вятское село - гнездо царских охмурителей )) 
 
По преданиям, одним из первых владельцев поместья в сельце Калинино (близ города Малмыжа) был Иван Иванович Хлопов - отец несчастной Машеньки, невесты царя Михаила Фёдоровича. 

Документально подтверждено, что следующим калининским помещиком был Александр Николаевич Зубов. 
* Его сын - Платон Александрович Зубов, последний любовник (фаворит) императрицы Екатерины II. 
* Его дочь - Ольга Александровна Зубова (Жеребцова), придворная аристократка-авантюристка эпохи Екатерины II и Павла I (в России), Георга III (в Великобритании). Она была участницей заговора против императора Павла I, а позже центральной фигуранткой великосветских скандалов и дипломатических интриг в Берлине и Лондоне. 
На фото: 
1) Александр Николаевич Зубов 
2) Платон Александрович Зубов 
3) Ольга Александровна Зубова (Жеребцова)"
1,Сделали Новогоднию сказку возле дома!
1,Лыжи детские
1,кролики
1,"Срочно!!! Продам запчасти для Фольцваген. Новые, не ставили. Граната, бензонасос, тяга или наконечник (не помню как называется) цена половина стоимости , чем в магазине. Так же есть б. У стеклоподъёмники на нексию, рабочие.рамка под номер(цену предлагайте) , компрессор 600р.клетка для грызунов, большая, в хорошем состоянии 1500р звоните или пишите на номер"
1,Продам кухонный уголок. Недорого. Обращайтесь в л с или 89823828887. Всем отвечу. В хорошем состоянии.
1,Продам стиральную машину
0,Только у нас в Малмыже могут выключить уличное освещение в самый Новый Год!!!!
1,"Районный центр. 
Малмыж, 1961 год
Кировская область"
1,АКБ всего 2 года
1,LAB 990188 CD14
1,"Куплю ноутбук, анонимно
Писать в комментарии."
1,Подскажите пожалуйста кто перетягивает мягкую мебель.
0,"Продам Brusko Minican
Картридж новый
Цена 800 руб. возможен торг"
0,"Группа ПОДАРИ ЖИЗНЬ""ПОМОЩЬ БЕЗДОМНЫМ ЖИВОТНЫМ г.МАЛМЫЖ""
https://vk.com/club45965049 поздравляет всех с новым годом!!!
‼Дорогие друзья! Наступил Новый 2022-й год! Мы поздравляем всех наших волшебников, всех ветеринарных врачей , помощников и неравнодушных к судьбе животных людей! Как же все-таки здорово осознавать, что вместе мы - сила, способная на добрые дела!💪

Очень хочется всем пожелать, чтобы в наступающем году с вами произошло то самое чудо, о котором мы все так мечтаем. Хоть у каждого оно свое, но оно обязательно самое необходимое и самое важное. Желаем, чтобы все мы были живы и здоровы, чтобы занимались тем, что приносит нам удовольствие. 

А ещё ...пусть наступающий год тигра будет добрым и чутким, снисходительным и человечным, терпимым и сострадательным. Пусть прозреют те, кто пока ещё душевно слеп и ни одно четвероногое не останется голодным и бездомным. Пусть как можно больше мохнатых друзей обретёт любящую семью! ❤ Любите животных, уважайте себя и окружающих, цените то, что дано нам природой, оберегайте и помогайте тем, кто нуждается в вашей помощи. И пусть наши благие поступки возвращаются к нам счастьем тех, кому мы помогли!
Здоровья и любви вам и вашим питомцам!
Еды и тепла всем, кто остался без крова!

Давайте творить чудеса собственными руками! С НОВЫМ ГОДОМ🎄💫🐕🐈"
1,"Сегодня на трассе  с 23.00 за селом Константиновка фура перекрыла дорогу сьехав в кювейт. На трассе по направлению Малмыж Кильмезь скопилось 6 машин за фурой...В некоторых машинах находились дети.. Сделав звонок в МЧС России...решила набрать начальника Кильмезского ДУ..и попросить у него помощи, для вызволения людей из ""плена""..В чем он мне отказал..сославшись на то,что он сам будет делать без тяжелой техники послав её туда..Я не думала что люди могут быть такими ... 
."
1,Куплю детский костюм гуся или может кто сможет сшить?анон
1,"Экспозиция со старинной русской одеждой

Дом-музей академика А.Н. Бакулева, Слободской район. Фото Светланы Овсянниковой"
1,Бинокль продаю т
1,Продам стульчик для кормления за 2500. Все подробности в лс
1,"И снова пришёл Новый год! Этот 2022 год — год Тигра, Водяного Тигра! Так пусть же в этом году вы обретете такую силу и стойкость, какой обладает символ этого года! Пусть ни одна задача, которую вы перед собой ставите, не сможет устоять перед этой силой и энергией! А дополняют это пусть крепкое здоровье, а также удача и находчивость!
Коллектив редакции Первого Малмыжского сообщества!"
1,ковыж Годон 2022! пa*ris Mл28!12361; rs0aл0 пrтик 8 неткк  аини  _[58 1 87- S0044142405001* 8182
0,"Дорогие друзья, уже сегодня вечером все мы сядем за праздничные столы и как начнем праздновать… Ух! Но прежде чем начать отмечать Новый Год, мы бы хотели поздравить вас и сказать вам огромное спасибо за то, что были с нами все это время. 
 
Без вас не было бы Первого Малмыжского!
 
Сегодня, оглянувшись назад, мы, безусловно, сможем возгордиться проделанной за год работой. За этот год у нас в редакции поменялось… практически все. Хотели написать, что поменялось многое, но поняли, что у нас действительно практически каждый процесс изменился до неузнаваемости. Мы умудрились набрать команду потрясающих авторов, которые балуют вас ежедневно различными интересными и полезными статьями. Мы значительно выросли за этот год. И выросли мы благодаря вашей поддержке. 
 
Нам бы хотелось пожелать вам целеустремленности. Пусть в следующем году ничто не станет преградой на вашем пути. Добивайтесь любой цели, которую перед собой поставите. И ни в коем случае не позволяйте обстоятельствам взять над вами верх. 
 
И, конечно же, оставайтесь с нами!"
1,С наступающим Новым Годом!
0,"Много счастливых моментов вам, много удач и побед! Чтобы всё искрилось, блистало и вдохновляло. Снега, елок, волшебства и, конечно же, тепла. С Новым годом!⛄⛄⛄❄❄❄"
1,"Турнирная таблица после сыгранных 8 туров.
К сожалению команда Арска и Нормы выходят из турнира, в связи с возникшими проблемами. Но не смотря на это мы ждем их в следующем сезоне. 
Верхняя часть турнирной таблицы очень плотная. Команда Малмыж с первых туров идет на первом месте с одним проигрышем в трех партиях. Команды Норма и Ципьи не смогли ни разу победить, но показывали хорошие игры.
Командам осталось играть еще 4 тура, и далее у нас будет плей-офф.
Возможно кто-то успеет прыгнуть в плей-офф)) 
Дальше будет интересно....."
1,Ei01[0115 =28161016[;58 кралутам Ветерашы {-11;111 P6H1 88111 TT11;3 2590! {1]71111
1,"Вятка мистическая. Истории о призраках 
 
Встречаются в местном фольклоре и рассказы о привидениях. Один из них записан в 1920-е гг. местными краеведами со слов жительницы г.Малмыжа В.И.Сырневой (в девичестве Кучковой): 
«В старом доме Кучковых (на Башнеспасской улице между логами), на месте которого Софьей Михайловной Кучковой был построен в 1903 году новый дом, водились привидения. После смерти Ивана Михайловича Кучкова, через несколько дней по его кончине, на полу в зале того дома появились зловещие кровавые пятна. Со двора этого дома начинается подземный ход, который ведет в Засорный овраг…» 
 
В.К.Семибратов. Духовная культура русского населения вятского юга – Киров 2017 г., с.74"
1,"В центральном парке на танцплощадке появился мини-каток. 
 
Приглашаем всех желающих на мини- каток в центральном парке г. Малмыжа. 
Для удобства катающихся на катке установлено дополнительное освещение, по периметру имеются лавочки для отдыха."
1,Анон с наступающим. Нужен номер сауны
1,Продам. Микрофон профессиональный!!! Обращайтесь в л с или 89823828887.
1,КУПЛЮ(или прокат на месяц) САНКИ со спинкой и ручкой! Санки-коляска не предлагать! Анон.
1,Ё 😉 !
1,"Сегодня 29 декабря вечером с 16 до 16,30 у магазина Солнышко около лицея ребенок потерял телефон Honor 9X, просьба вернуть за вознаграждение."
1,"Награждение участников открытой тренировки ""Малмыжский Про#лог"" По правилам эндуро свои участники не могут ехать в общем зачете,т.к. знают трассу. В эндуро это не приветствуется. Наши катались вне зачета, за компанию.  Хочу поблагодарить одного человека,который за любой кипишь и внес  Nнную сумму на организацию этого события как спонсор!!! Спасибо дружище!!!Так же  поблагодарю всех,кто имел отношение к подготовке нашей трассы!!! Всем ребята спасибо,все молодцы!!!"
0,"Познакомлюсь с девушкой для дружбы и общения .Пишите , добавляйтесь в друзья буду рад 🙂
Админу добра"
1,"Продам глобус, с подсветкой. Цена 600 рублей. Все вопросы в личку или по номеру 89229591305"
1,"Блог Пани. Выпуск 0⃣4⃣ 

Часть 2.2 - 2007. Жизнь набирает обороты. 

Всё таки не буду растягивать этот год на 3 выпуска, это скорее будет в 2008) поехали. 

Жаркое солнце, полный спектр ""ароматов"" вокзалов начала нулевых (думаю, что и девяностых тоже), сигарета в зубах, рюкзак за спиной, CD-плеер и музыка в ушах. Здравствуй любимый город. Меня переполняло чувство рвения к новой жизни и чувство ответственности за себя самого. До вступительных экзаменов две недели жесткой подготовки. Прошли они быстро и я успешно сдал вступительные, набрав невероятно высокий балл, гарантировавший бюджетное место на моей специальности ""Автомобили и автомобильное хозяйство"" Инженерного факультета ВГСХА. И наступило моё лето. Но оно было скучным.

Я провел его в основном с родителями под Малмыжем и в Новом Бору, с мамой и отцом соответственно. Я уже побрился налысо, дабы перестать быть ""готом"" и отрастить немного волос к 1 сентября и новому вузу и новым людям. Я много времени проводил со своим другом Евгением из Усть-Цильмы. Он тогда был ярым активистов ""Молодой гвардии ЕР"", куда и меня конкретно втянул. Мы даже совершили первую попытку ""экспедиции"" на Тиман, хотя у нас тогда ничего не получилось, кроме пьянок с местным населением. Вообще лето прошло необычно для меня и для моих одноклассников. Мы все вернулись домой, тогда народу в Новом Бору была масса, работали разные бары, и вообще, жизнь в селе кипела. И нам всем теперь можно гулять и не прятаться, чем мы всё лето и занимались. Все немного изменились, стали увереннее, чуточку взрослее, но все ещё оставались одноклассниками, которые просто год не виделись. 

Но лето прошло, снова тысячи километров пути, вокзалы, перроны и Киров. У нас с Донским и Ванькой своя хата (да, своя, хотя и съёмная). Я немного поменял свой имидж, он оставался рок-н-ролльным, но уже более сдержанный. Естественно всё началось с пьянок на этой квартире, а ещё наших новоиспеченных спутников женского пола) я про Иру и Вику из Нового Бора, что также поступили в сельхоз. 

Погудели, квартиру подготовили к жилью и началась моя Новая Жизнь. 

Момент знакомства с группой. Сразу выделились несколько человек: Шмак, Васенёв, Чарушин, Костя (бородач с проколотой бровью), Ваня, Колотов и ""Нога"". 
Группа мне зашла, все прикольные чуваки. Ну что же, классно! Понеслась! Завертелась, закружилась! Мне было всё по кайфу, мне нравилось учиться, я с ноги с гитарой и стихами вошёл в студ клуб сельхоза, я много писал, много творил и всё вроде бы получалось. Но было тяжело со всем справляться, моменты поражений тоже были. Но они меркли перед жаждой новых вершин. 

Одной из таких вершин был концерт ""Зелёный Помидор 2007"" - конкурс мини-концертов между первокурсниками от каждого факультета академии. Инженеры давно не брали первого места, но в этом году было много талантливых парней, думаю, что больше всех выделялись я, Леха и Генка Перескоков (сейчас он владеет школой танцев Magic move). Костя оказался фанатом Пилота и отличным бас-гитаристом, а я как раз в то время открыл для себя музыку Ильи Черта и с гитарой не расставался. Идея собрать группу для выступления пришла сама собой. А Генка для меня открыл новые грани в хип-хопе, ибо сам писал тексты рэп-композиций. 
Тогда я впервые сыграл и спел в составе рок-группы на настоящей сцене СВОЮ ПЕСНЮ, которую я написал незадолго до этого. А ещё я читал свои стихи, пока Лёха с партнершей танцевали румбу - это был великолепный номер, один из лучших в том году. Естественно мы выиграли и, можно сказать, прославились в пределах академии, а это тысячи человек. 

Получилось слегка затянуто. Итог года был такой:
- новые вершины манили, медленно, но верно я их покорял
- новые друзья, знакомые, девушки, интересные люди
- легко сданы экзамены, куча автоматов. Учёба даётся просто
- новый год бы встречал один, если бы не родители, которые позвонили 31 декабря и сказали, что через несколько часов будут
- а ещё много новой музыки, которая пришла тогда и осталась в сердце навсегда. Вот эта музыка. 

Фото декабрь 2007, РЦ Глобус."
0,"‼Что нужно котенку для счастья? Немного любви и мисочка еды…Что нужно для счастья человеку? Конечно пушистая котейка! Кошки – лучше любых антидепрессантов.
👆 Посмотрите на эту малышку с поста :https://vk.com/wall-45965049_2238. Она 
воспитана, здорова, приучена к лотку и когтеточке, непривередлива в еде,отличная мышеловка... Но это лишь сухая информация. Загляните в ее глаза, сколько в них нерастраченной любви и нежности, какие искорки веселья..
➡Звоните, приезжайте, знакомьтесь! Котейка очень ждет своего самого главного в жизни человека! Возможно, именно вы станете счастливым обладателем ласковой мурчалки!..

📣Также ищем передержку на время новогодних выходных..

⬆Стерилизацию по достижению возраста гарантируем!!!

☎8-9127113964-Эльвира.

👉Все интересующие вас вопросы вы можете задавать в лс по ссылкам: 
https://vk.com/id55135481 
https://vk.com/id19147064 
https://vk.com/id59733341
https://vk.com/id620164686
https://vk.com/id140480732х"
1,Продажа квартиры не дорого в центре города.Торг уместен
0,"Продам женские блузки и хлопковые рубашки от 200₽, размер от 46-48 р. Все в идеальном состоянии, очень хорошего качества, рубашки-100% натуральный хлопок"
1,"Продам набор для резьбы по дереву,брал за 1500,продам за 1000 руб,за 3-4 года состояние вполне отличное,ножи по прежнему острые,думаю тот,кому они будут нужны ,найдутся) P.s. Фото не могу приложить,вк запрещает,поэтому за фото пишите в комментарии)🌌"
1,Опил-стружка 30 руб мешок. Г Малмыж ул Суровцева д 65 Тел
0,"Реклама в Первом городском сообществе, за подробной информацией пишите в лс группы"
1,"Продаю телефон Samsung A32 на 64 гб, цвет - лаванда, новый, куплен в мае 2021, чек есть. Без сколов и дефектов. Продаю по причине: подарили серию новее. Зарядка, чек, коробка - имеются. 14 т.р., торг."
1,Продам тепловентилятор автомобильный для лобового стекла и тепло-накидка на сиденье в машину от прикуривотеля. 89823828887 или в л с. Всем отвечу.
1,B010113018[30
0,"Срочно нужны деньги ,попал в большие неприятности,так что продаю всё,что имеет смысл продать,на данный момент продам этот прикольный шар,брал на вайлдберриз,жалко ,но некуда деваться) Продам за 1700 рублей,если уговорите и за 1500 отдам😅 P.s. коробка на месте полностью"
1,Поздравляли сегодня всех кто встречался на нашем пути))))
0,"✅Когда бросает хозяин, светлый мир твой, полный любви, уходит в прошлое: веселые игры, прогулки, поездки на дачу, уютные вечера перед телевизором, тепло нежных рук и ласковых слов, душевные разговоры о жизни, любви и счастье, когда внимательно смотришь в дорогие глаза и всегда, во всем соглашаешься…
Остаются лишь воспоминания, тоска, надежда, непонимание и боль....
✅Когда бросает хозяин, ты становишься бездомным, а значит - абсолютно бесправным. Потрясает и оглушает огромный, враждебный мир, куда тебя внезапно, безжалостно выкидывают.
И уже не взлетишь навстречу хозяину весело по знакомой тропинке, соседи будут проходить мимо : ты - не живое существо, пустое место - ТЕБЯ НЕТ.....

‼Молодая собака (2 года ) очень хочет найти свой дом!
Дом, который надо охранять, дом, который полон любви и ласки. Ее сердце огромно. Оно так хочет любить.
👆Брошена на произвол судьбы,приезжие соседи откормили (была очень истощенной ),но скоро они уедут домой,в другой город , собака останется голодной,на цепи одна...

🎄Новый год - время чудес!
Собака очень хочет чуда! Что бы её заметили, полюбили и подарили дом!!!🙏🙏🙏

🚗Доставку организуем.

☎+7 919 522-81-66-Яна
☎+7 912 711-39-64-Эльвира

👉🏼Все интересующие вас вопросы вы можете задавать в лс по ссылкам: 
https://vk.com/id55135481 
https://vk.com/id19147064 
https://vk.com/id59733341
https://vk.com/id620164686
https://vk.com/id140480732"
